time,actual,lstm_pred
2025-10-01 09:00:00,1668.24,1645.1865
2025-10-01 10:00:00,1664.63,1644.9922
2025-10-01 11:00:00,1666.2299999999998,1645.0095
2025-10-01 13:00:00,1666.87,1645.1149
2025-10-01 14:00:00,1665.0500000000002,1645.3257
2025-10-02 09:00:00,1675.56,1645.5448
2025-10-02 10:00:00,1670.71,1646.1167
2025-10-02 11:00:00,1666.52,1646.8832
2025-10-02 13:00:00,1666.5899999999997,1647.513
2025-10-02 14:00:00,1652.71,1647.936
2025-10-03 09:00:00,1647.1399999999999,1647.8433
2025-10-03 10:00:00,1640.25,1646.8914
2025-10-03 11:00:00,1642.3199999999997,1645.2286
2025-10-03 13:00:00,1652.81,1643.1039
2025-10-03 14:00:00,1645.8199999999997,1641.1036
2025-10-06 09:00:00,1670.26,1639.4199
2025-10-06 10:00:00,1677.2699999999998,1639.0284
2025-10-06 11:00:00,1679.1,1639.7798
2025-10-06 13:00:00,1681.8600000000001,1641.2672
2025-10-06 14:00:00,1695.5,1643.2391
2025-10-07 09:00:00,1696.09,1645.7935
2025-10-07 10:00:00,1694.09,1649.0767
2025-10-07 11:00:00,1694.87,1652.4338
2025-10-07 13:00:00,1687.8,1655.6104
2025-10-07 14:00:00,1685.3,1658.3241
2025-10-08 09:00:00,1691.1999999999998,1660.3707
2025-10-08 10:00:00,1688.32,1662.3818
2025-10-08 11:00:00,1683.67,1663.9795
2025-10-08 13:00:00,1690.9600000000003,1665.0095
2025-10-08 14:00:00,1697.83,1665.6978
2025-10-09 09:00:00,1713.69,1666.5764
2025-10-09 10:00:00,1708.97,1668.099
2025-10-09 11:00:00,1708.46,1670.1512
2025-10-09 13:00:00,1710.92,1672.2047
2025-10-09 14:00:00,1716.47,1674.2291
2025-10-10 09:00:00,1727.81,1676.3208
2025-10-10 10:00:00,1730.06,1678.9288
2025-10-10 11:00:00,1731.7299999999998,1681.8822
2025-10-10 13:00:00,1738.21,1684.9451
2025-10-10 14:00:00,1747.5500000000002,1688.0891
2025-10-13 09:00:00,1748.1300000000003,1691.4321
2025-10-13 10:00:00,1750.71,1694.8401
2025-10-13 11:00:00,1754.91,1698.4004
2025-10-13 13:00:00,1753.4399999999998,1701.967
2025-10-13 14:00:00,1765.12,1705.3632
2025-10-14 09:00:00,1785.3,1708.7994
2025-10-14 10:00:00,1784.34,1713.2699
2025-10-14 11:00:00,1786.09,1718.0089
2025-10-14 13:00:00,1768.7999999999997,1722.8328
2025-10-14 14:00:00,1761.0600000000002,1726.9481
2025-10-15 09:00:00,1770.9099999999999,1729.7915
2025-10-15 10:00:00,1765.95,1731.9116
2025-10-15 11:00:00,1757.08,1733.5358
2025-10-15 13:00:00,1759.2,1734.4066
2025-10-15 14:00:00,1757.9500000000003,1734.5858
2025-10-16 09:00:00,1761.6400000000003,1734.3636
2025-10-16 10:00:00,1761.0600000000002,1734.0671
2025-10-16 11:00:00,1762.2799999999997,1733.6976
2025-10-16 13:00:00,1754.02,1733.3043
2025-10-16 14:00:00,1766.85,1732.8777
2025-10-17 09:00:00,1759.55,1732.4766
2025-10-17 10:00:00,1756.71,1732.3447
2025-10-17 11:00:00,1753.3200000000002,1732.1078
2025-10-17 13:00:00,1738.77,1731.6267
2025-10-17 14:00:00,1731.19,1730.5792
2025-10-20 09:00:00,1713.16,1728.7261
2025-10-20 10:00:00,1717.61,1725.7129
2025-10-20 11:00:00,1710.6700000000003,1721.9962
2025-10-20 13:00:00,1701.58,1717.9963
2025-10-20 14:00:00,1636.43,1713.6921
2025-10-21 09:00:00,1652.12,1707.5354
2025-10-21 10:00:00,1635.5699999999997,1699.6051
2025-10-21 11:00:00,1630.47,1690.7788
2025-10-21 13:00:00,1655.1,1681.274
2025-10-21 14:00:00,1663.43,1672.5186
2025-10-22 09:00:00,1662.39,1665.6335
2025-10-22 10:00:00,1652.24,1660.63
2025-10-22 11:00:00,1657.48,1656.4227
2025-10-22 13:00:00,1639.65,1652.8229
2025-10-22 14:00:00,1678.5,1649.425
2025-10-23 09:00:00,1683.25,1646.7635
2025-10-23 10:00:00,1685.48,1645.8544
2025-10-23 11:00:00,1690.4900000000002,1646.2456
2025-10-23 13:00:00,1692.19,1647.6724
2025-10-23 14:00:00,1687.06,1649.7288
2025-10-24 09:00:00,1683.77,1652.0924
2025-10-24 10:00:00,1664.34,1654.2103
2025-10-24 11:00:00,1672.72,1655.5548
2025-10-24 13:00:00,1680.9500000000003,1656.017
2025-10-24 14:00:00,1683.18,1656.3538
2025-10-27 09:00:00,1685.63,1656.9089
2025-10-27 10:00:00,1668.29,1657.9366
2025-10-27 11:00:00,1679.02,1658.5074
2025-10-27 13:00:00,1680.0599999999997,1658.6439
2025-10-27 14:00:00,1652.54,1658.6058
2025-10-28 09:00:00,1639.36,1657.9999
2025-10-28 10:00:00,1636.88,1655.9868
2025-10-28 11:00:00,1629.8,1653.0227
2025-10-28 13:00:00,1649.28,1649.2672
2025-10-28 14:00:00,1680.5,1645.4348
2025-10-29 09:00:00,1680.4399999999998,1643.1104
2025-10-29 10:00:00,1682.98,1642.7397
2025-10-29 11:00:00,1689.49,1643.477
2025-10-29 13:00:00,1693.9000000000003,1645.1774
2025-10-29 14:00:00,1685.8299999999997,1647.5897
2025-10-30 09:00:00,1677.53,1650.265
2025-10-30 10:00:00,1668.81,1652.6229
2025-10-30 11:00:00,1673.8500000000001,1654.1283
2025-10-30 13:00:00,1669.08,1654.9615
2025-10-30 14:00:00,1669.5699999999997,1655.3136
2025-10-31 09:00:00,1658.8100000000002,1655.2654
2025-10-31 10:00:00,1654.55,1654.7054
2025-10-31 11:00:00,1652.78,1653.448
2025-10-31 13:00:00,1654.4099999999999,1651.7134
2025-10-31 14:00:00,1639.65,1649.8777
2025-11-03 09:00:00,1632.6900000000003,1647.7295
2025-11-03 10:00:00,1641.24,1645.1332
2025-11-03 11:00:00,1651.76,1642.0867
2025-11-03 13:00:00,1640.5500000000002,1639.5443
2025-11-03 14:00:00,1617.0,1637.4031
2025-11-04 09:00:00,1625.02,1634.8302
2025-11-04 10:00:00,1614.95,1631.7455
2025-11-04 11:00:00,1612.53,1628.4454
2025-11-04 13:00:00,1635.9,1624.8444
2025-11-04 14:00:00,1651.9799999999998,1621.675
2025-11-05 09:00:00,1652.5200000000002,1620.1141
2025-11-05 10:00:00,1655.9399999999998,1619.7877
2025-11-05 11:00:00,1655.72,1620.5222
2025-11-05 13:00:00,1654.16,1621.9941
2025-11-05 14:00:00,1654.89,1623.7477
2025-11-06 09:00:00,1658.1300000000003,1625.5676
2025-11-06 10:00:00,1644.18,1627.3778
2025-11-06 11:00:00,1640.58,1628.8527
2025-11-06 13:00:00,1644.4,1629.6144
2025-11-06 14:00:00,1642.64,1629.9374
2025-11-07 09:00:00,1629.5,1630.1368
2025-11-07 10:00:00,1628.28,1629.5613
2025-11-07 11:00:00,1621.47,1628.2826
2025-11-07 13:00:00,1616.27,1626.5138
2025-11-07 14:00:00,1599.1,1624.28
2025-11-10 09:00:00,1593.85,1621.2235
2025-11-10 10:00:00,1584.5,1617.2764
2025-11-10 11:00:00,1593.0799999999997,1612.6527
2025-11-10 13:00:00,1606.4,1607.9772
2025-11-10 14:00:00,1580.54,1604.0
2025-11-11 09:00:00,1593.95,1600.327
2025-11-11 10:00:00,1585.61,1596.8329
2025-11-11 11:00:00,1586.4700000000003,1593.6917
2025-11-11 13:00:00,1595.0800000000002,1590.7455
2025-11-11 14:00:00,1593.61,1588.2206
2025-11-12 09:00:00,1597.57,1586.3317
2025-11-12 10:00:00,1599.7900000000002,1585.2529
2025-11-12 11:00:00,1607.41,1584.653
2025-11-12 13:00:00,1623.21,1584.6576
2025-11-12 14:00:00,1631.86,1585.5879
2025-11-13 09:00:00,1632.15,1587.658
2025-11-13 10:00:00,1633.41,1590.5603
2025-11-13 11:00:00,1634.49,1593.7437
2025-11-13 13:00:00,1631.29,1597.0935
2025-11-13 14:00:00,1631.4399999999998,1600.3031
2025-11-14 09:00:00,1626.98,1603.0934
2025-11-14 10:00:00,1624.55,1605.3239
2025-11-14 11:00:00,1630.6199999999997,1606.9961
2025-11-14 13:00:00,1637.03,1608.3348
2025-11-14 14:00:00,1635.46,1609.6664
2025-11-17 09:00:00,1648.5,1611.0088
2025-11-17 10:00:00,1648.9099999999999,1612.7941
2025-11-17 11:00:00,1651.85,1614.8344
2025-11-17 13:00:00,1648.66,1617.0759
2025-11-17 14:00:00,1654.42,1619.3033
2025-11-18 09:00:00,1658.29,1621.4888
2025-11-18 10:00:00,1657.33,1623.7822
2025-11-18 11:00:00,1656.16,1626.0209
2025-11-18 13:00:00,1652.8000000000002,1628.1147
2025-11-18 14:00:00,1659.92,1629.7974
2025-11-19 09:00:00,1658.9,1631.3273
2025-11-19 10:00:00,1652.18,1632.783
2025-11-19 11:00:00,1653.5099999999998,1633.9497
2025-11-19 13:00:00,1654.08,1634.7937
2025-11-19 14:00:00,1649.0,1635.3535
2025-11-20 09:00:00,1653.8299999999997,1635.5664
2025-11-20 10:00:00,1656.1099999999997,1635.6686
2025-11-20 11:00:00,1652.9,1635.9072
2025-11-20 13:00:00,1648.22,1636.1073
2025-11-20 14:00:00,1655.99,1636.1077
2025-11-21 09:00:00,1638.3199999999997,1636.0908
2025-11-21 10:00:00,1640.29,1635.5381
2025-11-21 11:00:00,1638.29,1634.5616
2025-11-21 13:00:00,1645.79,1633.316
2025-11-21 14:00:00,1654.93,1632.1316
2025-11-24 09:00:00,1672.37,1631.4639
2025-11-24 10:00:00,1663.7900000000002,1631.8512
2025-11-24 11:00:00,1667.09,1633.0122
2025-11-24 13:00:00,1673.33,1634.4692
2025-11-24 14:00:00,1667.98,1636.2875
2025-11-25 09:00:00,1669.79,1638.2574
2025-11-25 10:00:00,1676.11,1640.23
2025-11-25 11:00:00,1670.73,1642.1857
2025-11-25 13:00:00,1669.47,1644.0287
2025-11-25 14:00:00,1660.36,1645.5409
2025-11-26 09:00:00,1674.8700000000001,1646.4888
2025-11-26 10:00:00,1665.31,1647.3514
2025-11-26 11:00:00,1667.6399999999999,1648.0771
2025-11-26 13:00:00,1673.08,1648.481
2025-11-26 14:00:00,1680.36,1648.9055
2025-11-27 09:00:00,1690.44,1649.619
2025-11-27 10:00:00,1686.8799999999999,1651.0831
2025-11-27 11:00:00,1685.8200000000002,1652.8462
2025-11-27 13:00:00,1689.46,1654.6033
2025-11-27 14:00:00,1684.32,1656.3029
2025-11-28 09:00:00,1687.85,1657.8508
2025-11-28 10:00:00,1687.7099999999998,1659.275
2025-11-28 11:00:00,1693.3699999999997,1660.53
2025-11-28 13:00:00,1687.2300000000002,1661.7788
2025-11-28 14:00:00,1690.99,1662.9249
2025-12-01 09:00:00,1706.7500000000002,1663.7887
2025-12-01 10:00:00,1705.0600000000002,1665.3225
2025-12-01 11:00:00,1700.2799999999997,1667.1746
2025-12-01 13:00:00,1702.7899999999997,1669.0114
2025-12-01 14:00:00,1701.67,1670.6606
2025-12-02 09:00:00,1702.11,1672.244
2025-12-02 10:00:00,1700.7899999999997,1673.6057
2025-12-02 11:00:00,1693.98,1674.6318
2025-12-02 13:00:00,1706.76,1675.2906
2025-12-02 14:00:00,1717.06,1675.7914
2025-12-03 09:00:00,1715.0800000000002,1676.762
2025-12-03 10:00:00,1723.51,1678.4066
2025-12-03 11:00:00,1725.38,1680.3021
2025-12-03 13:00:00,1738.45,1682.5364
2025-12-03 14:00:00,1731.7699999999998,1685.1555
2025-12-04 09:00:00,1730.5,1688.0867
2025-12-04 10:00:00,1731.8000000000002,1690.9535
2025-12-04 11:00:00,1729.89,1693.4136
2025-12-04 13:00:00,1741.21,1695.5422
2025-12-04 14:00:00,1737.24,1697.5575
2025-12-05 09:00:00,1746.2900000000002,1699.524
2025-12-05 10:00:00,1742.2900000000002,1702.0103
2025-12-05 11:00:00,1745.2700000000002,1704.32
2025-12-05 13:00:00,1745.3199999999997,1706.3792
2025-12-05 14:00:00,1741.32,1708.2426
2025-12-08 09:00:00,1755.47,1709.8131
2025-12-08 10:00:00,1755.2099999999998,1711.6731
2025-12-08 11:00:00,1755.49,1713.6425
2025-12-08 13:00:00,1750.2199999999998,1715.5377
2025-12-08 14:00:00,1753.74,1717.1448
2025-12-09 09:00:00,1759.59,1718.4316
2025-12-09 10:00:00,1745.68,1720.1075
2025-12-09 11:00:00,1743.1199999999997,1721.2449
2025-12-09 13:00:00,1753.03,1721.6537
2025-12-09 14:00:00,1747.17,1721.5491
2025-12-10 09:00:00,1733.63,1721.599
2025-12-10 10:00:00,1727.74,1721.0876
2025-12-10 11:00:00,1725.06,1719.8513
2025-12-10 13:00:00,1719.25,1718.0696
2025-12-10 14:00:00,1718.98,1715.8582
2025-12-11 09:00:00,1701.89,1713.317
2025-12-11 10:00:00,1702.1500000000003,1710.194
2025-12-11 11:00:00,1706.34,1706.5006
2025-12-11 13:00:00,1707.76,1702.8516
2025-12-11 14:00:00,1698.9,1699.4131
2025-12-12 09:00:00,1682.86,1696.2828
2025-12-12 10:00:00,1679.04,1692.9501
2025-12-12 11:00:00,1678.27,1689.1456
2025-12-12 13:00:00,1672.5999999999997,1685.2455
2025-12-12 14:00:00,1646.89,1681.2273
2025-12-15 09:00:00,1649.29,1676.5673
2025-12-15 10:00:00,1653.16,1671.1824
2025-12-15 11:00:00,1648.0500000000002,1666.0452
2025-12-15 13:00:00,1639.38,1661.1035
2025-12-15 14:00:00,1646.0099999999998,1656.249
2025-12-16 09:00:00,1641.2599999999998,1651.6489
2025-12-16 10:00:00,1637.93,1647.5518
2025-12-16 11:00:00,1638.11,1643.6318
2025-12-16 13:00:00,1676.49,1640.1111
2025-12-16 14:00:00,1679.1800000000003,1637.9816
2025-12-17 09:00:00,1683.32,1637.9215
2025-12-17 10:00:00,1677.63,1639.1194
2025-12-17 11:00:00,1677.39,1641.044
2025-12-17 13:00:00,1679.1100000000001,1643.155
2025-12-17 14:00:00,1673.66,1645.2379
2025-12-18 09:00:00,1668.6,1647.2351
2025-12-18 10:00:00,1672.14,1648.7283
2025-12-18 11:00:00,1671.5700000000002,1649.7764
2025-12-18 13:00:00,1674.03,1650.5863
2025-12-18 14:00:00,1676.9800000000002,1651.1442
2025-12-19 09:00:00,1690.76,1651.6703
2025-12-19 10:00:00,1692.1399999999999,1652.7147
2025-12-19 11:00:00,1693.6000000000001,1654.3738
2025-12-19 13:00:00,1694.71,1656.3129
2025-12-19 14:00:00,1704.31,1658.3279
2025-12-22 09:00:00,1720.55,1660.6329
2025-12-22 10:00:00,1727.94,1663.9154
2025-12-22 11:00:00,1734.3200000000002,1667.85
2025-12-22 13:00:00,1743.6599999999999,1672.3232
2025-12-22 14:00:00,1751.03,1677.2386
2025-12-23 09:00:00,1770.51,1682.5721
2025-12-23 10:00:00,1766.64,1688.9214
2025-12-23 11:00:00,1770.62,1695.4591
2025-12-23 13:00:00,1772.39,1701.7942
2025-12-23 14:00:00,1772.15,1707.8379
2025-12-24 09:00:00,1771.05,1713.331
2025-12-24 10:00:00,1773.18,1718.2107
2025-12-24 11:00:00,1771.4199999999998,1722.5088
2025-12-24 13:00:00,1772.38,1726.05
2025-12-24 14:00:00,1782.8199999999997,1728.8528
2025-12-25 09:00:00,1790.3,1731.4712
2025-12-25 10:00:00,1797.36,1734.2205
2025-12-25 11:00:00,1792.1900000000003,1737.3923
2025-12-25 13:00:00,1788.3599999999997,1740.5435
2025-12-25 14:00:00,1742.85,1743.194
2025-12-26 09:00:00,1708.26,1744.392
2025-12-26 10:00:00,1699.69,1741.8671
2025-12-26 11:00:00,1690.47,1736.9764
2025-12-26 13:00:00,1709.37,1730.4829
2025-12-26 14:00:00,1729.8000000000002,1723.5546
2025-12-29 09:00:00,1747.31,1717.7024
2025-12-29 10:00:00,1743.41,1713.8466
2025-12-29 11:00:00,1745.17,1711.6046
2025-12-29 13:00:00,1751.4399999999998,1710.5245
2025-12-29 14:00:00,1754.84,1710.364
2025-12-30 09:00:00,1757.3700000000001,1711.0248
2025-12-30 10:00:00,1747.81,1712.4006
2025-12-30 11:00:00,1747.16,1713.8967
2025-12-30 13:00:00,1753.7500000000002,1715.1531
2025-12-30 14:00:00,1766.9000000000003,1716.2278
2025-12-31 09:00:00,1770.36,1717.6912
2025-12-31 10:00:00,1773.02,1719.6063
2025-12-31 11:00:00,1781.5599999999997,1721.9622
2025-12-31 13:00:00,1784.36,1724.6959
2025-12-31 14:00:00,1784.49,1727.7922
2026-01-05 09:00:00,1781.7900000000002,1730.8655
2026-01-05 10:00:00,1785.27,1733.9252
2026-01-05 11:00:00,1787.6099999999997,1736.7045
2026-01-05 13:00:00,1792.89,1739.349
2026-01-05 14:00:00,1788.4,1741.9056
2026-01-06 09:00:00,1805.2,1744.1222
2026-01-06 10:00:00,1796.9800000000002,1746.6608
2026-01-06 11:00:00,1794.41,1749.1536
2026-01-06 13:00:00,1811.7900000000002,1751.3236
2026-01-06 14:00:00,1816.2699999999998,1753.5067
2026-01-07 09:00:00,1837.31,1756.1372
2026-01-07 10:00:00,1838.8500000000001,1759.691
2026-01-07 11:00:00,1836.2900000000002,1763.8462
2026-01-07 13:00:00,1848.52,1768.1863
2026-01-07 14:00:00,1861.5800000000002,1772.5836
2026-01-08 09:00:00,1877.03,1777.4209
2026-01-08 10:00:00,1869.35,1783.3595
2026-01-08 11:00:00,1873.03,1789.389
2026-01-08 13:00:00,1868.99,1794.8983
2026-01-08 14:00:00,1855.56,1800.0138
2026-01-09 09:00:00,1866.46,1804.0952
2026-01-09 10:00:00,1860.94,1807.361
2026-01-09 11:00:00,1856.23,1809.9274
2026-01-09 13:00:00,1872.9299999999998,1811.7007
2026-01-09 14:00:00,1867.8999999999999,1813.1978
2026-01-12 09:00:00,1879.36,1814.5659
2026-01-12 10:00:00,1876.24,1816.3556
2026-01-12 11:00:00,1871.33,1818.1206
2026-01-12 13:00:00,1874.33,1819.645
2026-01-12 14:00:00,1877.3300000000002,1820.9603
2026-01-13 09:00:00,1884.8700000000001,1822.1182
2026-01-13 10:00:00,1891.63,1823.3907
2026-01-13 11:00:00,1896.71,1825.0526
2026-01-13 13:00:00,1910.44,1827.1321
2026-01-13 14:00:00,1902.9299999999998,1829.6036
2026-01-14 09:00:00,1898.6199999999997,1832.3818
2026-01-14 10:00:00,1917.1399999999999,1835.0367
2026-01-14 11:00:00,1901.02,1837.6637
2026-01-14 13:00:00,1904.95,1840.2623
2026-01-14 14:00:00,1894.4400000000003,1842.3807
2026-01-15 09:00:00,1880.85,1843.6434
2026-01-15 10:00:00,1862.51,1843.7588
2026-01-15 11:00:00,1851.7299999999998,1842.6611
2026-01-15 13:00:00,1867.3800000000003,1840.3204
2026-01-15 14:00:00,1864.8000000000002,1837.3972
2026-01-16 09:00:00,1892.7,1834.5825
2026-01-16 10:00:00,1885.75,1832.9823
2026-01-16 11:00:00,1895.34,1832.3313
2026-01-16 13:00:00,1890.0900000000001,1832.374
2026-01-16 14:00:00,1879.1299999999999,1832.8965
2026-01-19 09:00:00,1896.56,1833.3813
2026-01-19 10:00:00,1890.0999999999997,1834.158
2026-01-19 11:00:00,1880.76,1835.0851
2026-01-19 13:00:00,1883.9199999999998,1835.76
2026-01-19 14:00:00,1896.59,1836.0029
2026-01-20 09:00:00,1892.98,1836.3942
2026-01-20 10:00:00,1888.25,1837.1904
2026-01-20 11:00:00,1895.2700000000002,1837.9138
2026-01-20 13:00:00,1907.4400000000003,1838.4929
2026-01-20 14:00:00,1893.7800000000002,1839.4768
2026-01-21 09:00:00,1880.1200000000001,1840.5493
2026-01-21 10:00:00,1888.38,1840.6334
2026-01-21 11:00:00,1881.04,1840.3534
2026-01-21 13:00:00,1861.61,1839.9814
2026-01-21 14:00:00,1885.44,1838.8121
2026-01-22 09:00:00,1887.36,1837.4071
2026-01-22 10:00:00,1894.1299999999999,1836.7551
2026-01-22 11:00:00,1893.09,1836.6797
2026-01-22 13:00:00,1891.9,1836.9917
2026-01-22 14:00:00,1882.73,1837.3452
2026-01-23 09:00:00,1889.7399999999998,1837.5592
2026-01-23 10:00:00,1881.84,1837.8947
2026-01-23 11:00:00,1878.9300000000003,1837.9774
2026-01-23 13:00:00,1881.4000000000003,1837.6917
2026-01-23 14:00:00,1870.79,1837.2378
2026-01-26 09:00:00,1871.25,1836.3992
2026-01-26 10:00:00,1858.3,1835.3065
2026-01-26 11:00:00,1863.1199999999997,1833.7266
2026-01-26 13:00:00,1850.09,1831.7621
2026-01-26 14:00:00,1843.72,1829.401
2026-01-27 09:00:00,1837.3199999999997,1826.441
2026-01-27 10:00:00,1836.7699999999998,1823.0127
2026-01-27 11:00:00,1831.8,1819.3923
2026-01-27 13:00:00,1840.78,1815.7748
2026-01-27 14:00:00,1830.5,1812.329
2026-01-28 09:00:00,1829.71,1809.1464
2026-01-28 10:00:00,1814.87,1806.3035
2026-01-28 11:00:00,1805.73,1803.3547
2026-01-28 13:00:00,1804.9100000000003,1799.8807
2026-01-28 14:00:00,1802.9100000000003,1796.2194
2026-01-29 09:00:00,1803.3599999999997,1792.3163
2026-01-29 10:00:00,1800.3999999999999,1788.7076
2026-01-29 11:00:00,1801.95,1785.2312
2026-01-29 13:00:00,1806.12,1782.0258
2026-01-29 14:00:00,1814.98,1779.3005
2026-01-30 09:00:00,1814.7300000000002,1777.2815
2026-01-30 10:00:00,1820.99,1776.2562
2026-01-30 11:00:00,1828.5199999999998,1775.8687
2026-01-30 13:00:00,1830.3299999999997,1776.1667
2026-01-30 14:00:00,1829.04,1777.0676
2026-02-02 09:00:00,1806.2100000000003,1778.0751
2026-02-02 10:00:00,1792.81,1778.6715
2026-02-02 11:00:00,1782.57,1778.2137
2026-02-02 13:00:00,1794.8,1776.5885
2026-02-02 14:00:00,1806.5,1774.3727
2026-02-03 09:00:00,1810.99,1772.5106
2026-02-03 10:00:00,1816.64,1771.4412
2026-02-03 11:00:00,1822.06,1771.0532
2026-02-03 13:00:00,1818.44,1771.3804
2026-02-03 14:00:00,1813.3999999999999,1772.2089
2026-02-04 09:00:00,1801.06,1773.0371
2026-02-04 10:00:00,1792.62,1773.422
2026-02-04 11:00:00,1794.61,1772.997
2026-02-04 13:00:00,1786.4199999999998,1771.9253
2026-02-04 14:00:00,1791.43,1770.4879
2026-02-05 09:00:00,1789.6399999999999,1768.7144
2026-02-05 10:00:00,1793.63,1766.9235
2026-02-05 11:00:00,1787.22,1765.3705
2026-02-05 13:00:00,1786.6900000000003,1763.887
2026-02-05 14:00:00,1782.56,1762.4221
2026-02-06 09:00:00,1776.51,1761.0623
2026-02-06 10:00:00,1765.76,1759.0825
2026-02-06 11:00:00,1763.56,1756.7118
2026-02-06 13:00:00,1765.5300000000002,1753.9684
2026-02-06 14:00:00,1755.49,1751.2731
2026-02-09 09:00:00,1756.41,1748.5848
2026-02-09 10:00:00,1751.1,1746.0464
2026-02-09 11:00:00,1754.33,1743.3563
2026-02-09 13:00:00,1755.0,1740.653
2026-02-09 14:00:00,1754.8199999999997,1738.1897
2026-02-10 09:00:00,1770.47,1736.0042
2026-02-10 10:00:00,1761.54,1734.5858
2026-02-10 11:00:00,1763.46,1733.6246
2026-02-10 13:00:00,1747.2300000000002,1733.0343
2026-02-10 14:00:00,1754.0300000000002,1732.2971
2026-02-11 09:00:00,1787.9599999999998,1731.2137
2026-02-11 10:00:00,1783.69,1731.3347
2026-02-11 11:00:00,1788.43,1732.6151
2026-02-11 13:00:00,1798.2899999999997,1734.508
2026-02-11 14:00:00,1796.85,1737.0348
2026-02-12 09:00:00,1810.19,1739.9011
2026-02-12 10:00:00,1808.95,1743.4817
2026-02-12 11:00:00,1808.9600000000003,1747.3104
2026-02-12 13:00:00,1815.6799999999998,1751.0813
2026-02-12 14:00:00,1814.09,1754.678
2026-02-13 09:00:00,1810.1099999999997,1758.0316
2026-02-13 10:00:00,1812.76,1760.886
2026-02-13 11:00:00,1812.4100000000003,1763.3281
2026-02-13 13:00:00,1821.2900000000002,1765.4965
2026-02-13 14:00:00,1824.0899999999997,1767.502
2026-02-23 09:00:00,1843.02,1769.5349
2026-02-23 10:00:00,1845.03,1772.3645
2026-02-23 11:00:00,1847.7199999999998,1775.6909
2026-02-23 13:00:00,1858.57,1779.2902
2026-02-23 14:00:00,1860.14,1783.1947
2026-02-24 09:00:00,1853.91,1787.2902
2026-02-24 10:00:00,1862.35,1791.2024
2026-02-24 11:00:00,1862.93,1794.8132
2026-02-24 13:00:00,1862.38,1798.2928
2026-02-24 14:00:00,1867.62,1801.4391
2026-02-25 09:00:00,1864.16,1804.2754
2026-02-25 10:00:00,1867.72,1806.822
2026-02-25 11:00:00,1862.41,1809.1624
2026-02-25 13:00:00,1864.5,1811.1266
2026-02-25 14:00:00,1860.9099999999999,1812.6462
2026-02-26 09:00:00,1873.2000000000003,1813.7948
2026-02-26 10:00:00,1863.68,1814.8911
2026-02-26 11:00:00,1872.8500000000001,1815.9451
2026-02-26 13:00:00,1874.79,1816.9026
2026-02-26 14:00:00,1879.6399999999999,1817.9663
2026-02-27 09:00:00,1891.5899999999997,1819.2753
2026-02-27 10:00:00,1882.09,1821.1904
2026-02-27 11:00:00,1884.49,1823.1471
2026-02-27 13:00:00,1878.96,1824.9554
2026-02-27 14:00:00,1880.33,1826.3749
2026-03-02 09:00:00,1866.2999999999997,1827.3214
2026-03-02 10:00:00,1876.85,1827.4418
2026-03-02 11:00:00,1877.18,1827.3015
2026-03-02 13:00:00,1872.95,1827.4172
2026-03-02 14:00:00,1846.1,1827.4424
2026-03-03 09:00:00,1839.45,1826.7247
2026-03-03 10:00:00,1834.11,1824.9562
2026-03-03 11:00:00,1832.42,1822.2261
2026-03-03 13:00:00,1816.99,1818.903
2026-03-03 14:00:00,1813.14,1814.8906
2026-03-04 09:00:00,1807.5100000000002,1810.317
2026-03-04 10:00:00,1780.1700000000003,1805.5754
2026-03-04 11:00:00,1789.7600000000002,1800.085
2026-03-04 13:00:00,1798.36,1794.0785
2026-03-04 14:00:00,1818.2700000000002,1788.2212
2026-03-05 09:00:00,1838.95,1783.6978
2026-03-05 10:00:00,1839.01,1781.7438
2026-03-05 11:00:00,1837.0400000000002,1781.5289
2026-03-05 13:00:00,1812.8500000000001,1782.2769
2026-03-05 14:00:00,1808.51,1782.8427
2026-03-06 09:00:00,1795.1099999999997,1782.7806
2026-03-06 10:00:00,1797.38,1781.4766
2026-03-06 11:00:00,1802.46,1779.5626
2026-03-06 13:00:00,1786.6500000000003,1777.6625
2026-03-06 14:00:00,1767.84,1775.4368
2026-03-09 09:00:00,1662.71,1772.4666
2026-03-09 10:00:00,1657.25,1765.7877
2026-03-09 11:00:00,1653.44,1754.9194
2026-03-09 13:00:00,1657.7099999999998,1741.9187
2026-03-09 14:00:00,1652.79,1728.4524
2026-03-10 09:00:00,1697.0199999999998,1715.2129
2026-03-10 10:00:00,1697.35,1704.1396
2026-03-10 11:00:00,1688.94,1696.0212
2026-03-10 13:00:00,1654.8799999999999,1689.7244
2026-03-10 14:00:00,1676.73,1683.8157
2026-03-11 09:00:00,1685.61,1678.3696
2026-03-11 10:00:00,1700.85,1674.2219
2026-03-11 11:00:00,1709.45,1671.5718
2026-03-11 13:00:00,1727.41,1670.5242
2026-03-11 14:00:00,1728.34,1671.1405
2026-03-12 09:00:00,1721.76,1673.1198
2026-03-12 10:00:00,1716.75,1675.4576
2026-03-12 11:00:00,1709.44,1678.0118
2026-03-12 13:00:00,1713.65,1680.2275
2026-03-12 14:00:00,1709.61,1681.9622
2026-03-13 09:00:00,1706.73,1683.3824
2026-03-13 10:00:00,1711.48,1683.9727
2026-03-13 11:00:00,1708.46,1684.3608
2026-03-13 13:00:00,1698.8200000000002,1684.775
2026-03-13 14:00:00,1696.24,1684.736
2026-03-16 09:00:00,1694.95,1684.1064
